Date,Price,Vol.,weekday,EMA_10,EMA_20,EMA_50,EMA_200,DGS10,WTI-oil,FTSE-F,HSI-F,Gold-F,NZD,FCHI,DGS5,Brent,DBAA,NYSE,CTB6M,CTB1Y,XAU,S&P-F,AUD,AMZN,RUSSELL-F,CNY,DTB3,MSFT,IXIC,DTB4WK,silver-F,CAD,DAX-F,DTB6,DAAA,DJI-F,XAG,HSI,XOM,EUR,WFC,Dollar Index-F,Name,GE,CTB3M,copper-F,RUT,Dollar Index,JPM,GAS-F,JPY,wheat-F,GBP,GSPC,SSEC,Nikkei-F,CHF,oil,KOSPI-F,AAPL,GDAXI,CAC-F,NASDAQ-F,JNJ,FTSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,index_name,return_1d,return_2d,return_5d,return_10d,return_20d,volatility_5d,volatility_10d,volatility_20d,volatility_ratio_5d_20d,return_5d_to_volatility_20d,return_20d_to_volatility_20d,drawdown_20d,drawdown_60d,price_vs_20d_low,price_vs_ema_10,price_vs_ema_20,price_vs_ema_50,price_vs_ema_200,ema_10_vs_50,ema_20_vs_200,next_return,target,DJI,split,index_DJI,index_IXIC,index_NYSE
2020-02-03,13677.9,0.341911526,0,13857.86825,13480.37172,12515.33793,12508.35493,2.86,-0.011075652,-0.0063,-0.0049,-0.0064,-0.0081,-0.0016,1.62,-0.0171,5.53,0.0005,0.04,0.12,-0.0033,0.0041,-0.0039,0.0277,0.0096,0.0002,0.01,0.004,0.0075,0.01,-0.0102,-0.0026,-0.0013,0.04,4.71,0.0019,-0.0032,-0.0031,0.003,-0.0019,-0.0009,0.0028,NYSE,0.0128,0.01,0.0003,0.0096,-0.002,-0.0009,0.0019,0.0004,0.0025,-0.0005,0.0042,-0.0205,-0.0075,-0.0015,-0.011,-0.0049,0.0112,-0.0019,-0.0016,0.0073,0.0003,-0.008,2.85,2.85,2.82,0.0,0.03,0.82,2.67,5.49,5.52,5.52,NYSE,0.004686317861628764,-0.013273793635793063,-0.0066595979549152196,-0.03562665688984157,-0.017180426816124195,0.010028712103042495,0.008224449098169656,0.006720025898338926,1.4923621210331077,-0.9910077811696167,-2.55660128041633,-0.03562665688984157,-0.03562665688984157,0.004686317861628764,-0.012986719656538748,0.014653029167359,0.09289098516575178,0.09350110998169447,0.10727080063750227,0.0777094026704277,0.013518157027029076,1,0.0023,validation,0,0,1
2020-02-04,28807.63,-0.0693349,1,28981.29967,28074.26913,26171.5909,26534.9266,2.88,-0.016341981,0.0059,0.0159,0.007,-0.005,0.0092,1.65,-0.024,5.56,0.0072,0.04,0.13,-0.0096,0.0056,-0.0079,-0.0067,0.0022,0.0002,0.02,-0.007,-0.0012,0.01,0.0133,-0.0027,0.0116,0.04,4.72,0.0079,-0.0202,0.0147,0.0031,-0.0029,0.0166,-0.0046,DJI,0.0151,0.02,0.0058,0.0022,-0.0018,0.0105,0.0166,-0.0028,0.0006,-0.0013,0.0057,-0.0022,0.0047,-0.0028,-0.015,0.0091,-0.0313,0.0122,0.0087,-0.0031,0.0052,0.0059,2.87,2.86,2.84,0.01,0.03,0.84,2.68,5.52,5.54,5.55,DJI,0.014359955225052623,0.019521496827402895,0.002951656956047266,-0.013303516504293067,0.003631976443192464,0.01309756047577463,0.010514289752090946,0.008173881859993766,1.6023672350684817,0.36110834565567324,0.4443392387365914,-0.01841584293361398,-0.01841584293361398,0.019521496827402895,-0.005992473490751493,0.026122171394885374,0.10072139328755902,0.08564950769451163,0.10735720196512788,0.05801193849920061,0.016774028269593844,1,0.0006,validation,1,0,0
2020-02-04,9467.97,-0.028885942,1,9520.706647,9288.800103,8886.93155,9911.276492,2.88,-0.016341981,0.0059,0.0159,0.007,-0.005,0.0092,1.65,-0.024,5.56,0.0072,0.04,0.13,-0.0096,0.0056,-0.0079,-0.0067,0.0022,0.0002,0.02,-0.007,0.0010500000000000002,0.01,0.0133,-0.0027,0.0116,0.04,4.72,0.0079,-0.0202,0.0147,0.0031,-0.0029,0.0166,-0.0046,IXIC,0.0151,0.02,0.0058,0.0022,-0.0018,0.0105,0.0166,-0.0028,0.0006,-0.0013,0.0057,-0.0022,0.0047,-0.0028,-0.015,0.0091,-0.0313,0.0122,0.0087,-0.0031,0.0052,0.0059,2.87,2.86,2.84,0.01,0.03,0.84,2.68,5.52,5.54,5.55,IXIC,0.020981517027196084,0.03464452832168052,0.02139124543673554,0.010368367302292958,0.04370846180387522,0.01401933217015195,0.012990253200245484,0.00972137902213252,1.4421135250702954,2.200433229486723,4.4961174442807765,0.0,0.0,0.044041073685185506,-0.005539152602356379,0.019288809643145832,0.06538122261108215,-0.04472748715645469,0.07131540210861664,-0.0628048657004413,0.004299760138656961,1,0.0077,validation,0,1,0
2020-02-04,13862.8,-0.299279672,1,13897.86119,13459.57927,12467.88641,12496.60071,2.88,-0.016341981,0.0059,0.0159,0.007,-0.005,0.0092,1.65,-0.024,5.56,0.0005,0.04,0.13,-0.0096,0.0056,-0.0079,-0.0067,0.0022,0.0002,0.02,-0.007,-0.0012,0.01,0.0133,-0.0027,0.0116,0.04,4.72,0.0079,-0.0202,0.0147,0.0031,-0.0029,0.0166,-0.0046,NYSE,0.0151,0.02,0.0058,0.0022,-0.0018,0.0105,0.0166,-0.0028,0.0006,-0.0013,0.0057,-0.0022,0.0047,-0.0028,-0.015,0.0091,-0.0313,0.0122,0.0087,-0.0031,0.0052,0.0059,2.87,2.86,2.84,0.01,0.03,0.84,2.68,5.52,5.54,5.55,NYSE,0.013518157027029076,0.018267825269389748,-0.0010664668242348352,-0.01751948972360029,-0.00566641323215078,0.011530167385709335,0.009798648609553031,0.0074357512234087516,1.5506392076984512,-0.14342422065943428,-0.7620498671757796,-0.022590106604997606,-0.022590106604997606,0.018267825269389748,-0.002522775952405354,0.029957900013913186,0.11188051800674059,0.10932567357351353,0.11469263778767469,0.07705924053646096,0.011693164440084391,1,0.0077,validation,0,0,1
2020-02-05,29290.85,0.355858931,2,29019.89294,27997.07325,26063.99747,26512.08536,2.9,-0.003771155,-0.0005,-0.0001,-0.0165,0.0007,0.0019,1.71,0.0013,5.54,0.0029,0.02,0.13,0.0043,0.0021,0.0027,-0.0027,0.0052,0.0001,0.01,0.0104,0.0017,0.01,-0.0194,0.0029,0.0027,0.02,4.69,0.0045,0.0211,-0.0017,0.0048,0.0004,-0.0017,-0.0005,DJI,-0.0029,0.01,-0.002,0.0052,-0.0005,0.0067,0.0107,-0.0019,-0.019,-0.0044,0.0027,-0.0086,-0.0007,-0.0006,-0.0036,0.003,-0.0166,0.0018,0.0023,0.0006,-0.0049,-0.0008,2.89,2.89,2.88,0.0,0.01,0.85,2.64,5.52,5.53,5.53,DJI,0.016774028269593844,0.03137485778954141,0.019363516615073406,0.0035831916856794432,0.02474034134163272,0.014935080481446868,0.011976934393470282,0.008892779220340012,1.6794615171921283,2.1774426346697324,2.782070793464136,-0.0019507225339970846,-0.0019507225339970846,0.03662297923664437,0.009336942095555356,0.04621114280222116,0.12380497403416912,0.10481124371274264,0.11340913738969927,0.0560117346423632,0.00303576031422792,1,0.0006,validation,1,0,0
2020-02-05,9508.68,0.074210102,2,9532.425902,9269.940114,8863.215695,9915.731833,2.9,-0.003771155,-0.0005,-0.0001,-0.0165,0.0007,0.0019,1.71,0.0013,5.54,0.0029,0.02,0.13,0.0043,0.0021,0.0027,-0.0027,0.0052,0.0001,0.01,0.0104,0.0010500000000000002,0.01,-0.0194,0.0029,0.0027,0.02,4.69,0.0045,0.0211,-0.0017,0.0048,0.0004,-0.0017,-0.0005,IXIC,-0.0029,0.01,-0.002,0.0052,-0.0005,0.0067,0.0107,-0.0019,-0.019,-0.0044,0.0027,-0.0086,-0.0007,-0.0006,-0.0036,0.003,-0.0166,0.0018,0.0023,0.0006,-0.0049,-0.0008,2.89,2.89,2.88,0.0,0.01,0.85,2.64,5.52,5.53,5.53,IXIC,0.004299760138656961,0.02537149265641525,0.02517692417165862,0.013311281073598247,0.04853019987693785,0.013870002474446462,0.013029800469367721,0.00971359820166129,1.4278954293244612,2.59192563342312,4.99610946113026,0.0,0.0,0.041563153121179974,-0.0024910659934967994,0.02575419938683754,0.0728250701790012,-0.04105111350887014,0.0755042221727178,-0.06512799356380083,0.006674953831656838,1,0.0049,validation,0,1,0
2020-02-05,14024.9,-0.105625674,2,13905.65257,13417.13499,12410.95116,12482.87006,2.9,-0.003771155,-0.0005,-0.0001,-0.0165,0.0007,0.0019,1.71,0.0013,5.54,0.0005,0.02,0.13,0.0043,0.0021,0.0027,-0.0027,0.0052,0.0001,0.01,0.0104,0.0017,0.01,-0.0194,0.0029,0.0027,0.02,4.69,0.0045,0.0211,-0.0017,0.0048,0.0004,-0.0017,-0.0005,NYSE,-0.0029,0.01,-0.002,0.0052,-0.0005,0.0067,0.0107,-0.0019,-0.019,-0.0044,0.0027,-0.0086,-0.0007,-0.0006,-0.0036,0.003,-0.0166,0.0018,0.0023,0.0006,-0.0049,-0.0008,2.89,2.89,2.88,0.0,0.01,0.85,2.64,5.52,5.53,5.53,NYSE,0.011693164440084391,0.025369391500157157,0.013081668328060347,-0.0060452722144265225,0.009094506601431851,0.012521721014762774,0.010684605571923706,0.007861563625631162,1.5927774182146206,1.6640033651079293,1.156831774760546,-0.011161091996164552,-0.011161091996164552,0.030174598394311802,0.008575464502634134,0.04529767423917064,0.13004231659549936,0.12353168242464263,0.12043407396665629,0.07484375992935721,0.0007201477372387188,1,0.0049,validation,0,0,1
2020-02-06,29379.77,0.038720605,3,28959.68026,27860.88623,25932.2892,26484.15808,2.92,0.009939619,0.0022,0.0013,-0.0243,-0.0069,-0.003,1.72,0.0101,5.53,-0.005,0.02,0.13,-0.0334,-0.0022,0.0063,-0.0027,-0.0065,-0.0001,0.01,-0.0015,-0.0024,0.01,-0.0441,0.0002,0.0007,0.02,4.69,-0.0011,-0.0608,0.0007,-0.0097,0.0009,-0.0056,-0.0004,DJI,-0.01,0.01,-0.014,-0.0065,-0.0004,-0.0192,0.0199,-0.0033,0.0077,0.0008,-0.0034,0.0064,-0.0076,0.0002,0.0097,0.0012,0.0108,-0.0002,-0.0032,-0.0008,-0.0025,0.0001,2.91,2.91,2.9,0.0,0.01,0.84,2.61,5.51,5.52,5.52,DJI,0.00303576031422792,0.019860710513152302,0.018029802380087778,0.0075335844299520005,0.022079596898113785,0.014937467730001487,0.011993350251394053,0.008844023340357898,1.6889900846187729,2.0386425596382645,2.4965557019007454,0.0,0.0,0.03976991813782771,0.014506021345140452,0.054516706951141414,0.1329416301588986,0.1093337349540544,0.11674214476984934,0.051983081578102386,-0.009437105872510343,0,0.0006,validation,1,0,0
2020-02-06,9572.15,0.059804653,3,9537.702769,9244.8096,8836.870213,9919.822807,2.92,0.009939619,0.0022,0.0013,-0.0243,-0.0069,-0.003,1.72,0.0101,5.53,-0.005,0.02,0.13,-0.0334,-0.0022,0.0063,-0.0027,-0.0065,-0.0001,0.01,-0.0015,0.0010500000000000002,0.01,-0.0441,0.0002,0.0007,0.02,4.69,-0.0011,-0.0608,0.0007,-0.0097,0.0009,-0.0056,-0.0004,IXIC,-0.01,0.01,-0.014,-0.0065,-0.0004,-0.0192,0.0199,-0.0033,0.0077,0.0008,-0.0034,0.0064,-0.0076,0.0002,0.0097,0.0012,0.0108,-0.0002,-0.0032,-0.0008,-0.0025,0.0001,2.91,2.91,2.9,0.0,0.01,0.84,2.61,5.51,5.52,5.52,IXIC,0.006674953831656838,0.011003414670726741,0.029381875118965173,0.01804523912840028,0.0485155390810188,0.013806508766032437,0.013137165002374896,0.009713272898490293,1.4214064518024965,3.0249201711950167,4.994767426802086,0.0,0.0,0.04736024929671934,0.0036116905542455946,0.03540801965245444,0.08320590540283401,-0.0350482880354136,0.07930777968980451,-0.06804690165671823,-0.005394817256311191,0,-0.0017,validation,0,1,0
2020-02-06,14035.0,0.049678173,3,13879.15314,13353.15972,12345.0757,12467.37227,2.92,0.009939619,0.0022,0.0013,-0.0243,-0.0069,-0.003,1.72,0.0101,5.53,0.0005,0.02,0.13,-0.0334,-0.0022,0.0063,-0.0027,-0.0065,-0.0001,0.01,-0.0015,-0.0024,0.01,-0.0441,0.0002,0.0007,0.02,4.69,-0.0011,-0.0608,0.0007,-0.0097,0.0009,-0.0056,-0.0004,NYSE,-0.01,0.01,-0.014,-0.0065,-0.0004,-0.0192,0.0199,-0.0033,0.0077,0.0008,-0.0034,0.0064,-0.0076,0.0002,0.0097,0.0012,0.0108,-0.0002,-0.0032,-0.0008,-0.0025,0.0001,2.91,2.91,2.9,0.0,0.01,0.84,2.61,5.51,5.52,5.52,NYSE,0.0007201477372387188,0.012421732983235678,0.012487465643237883,-0.004751099134874481,0.007219543001492745,0.012540388537380948,0.010692168822901875,0.007846384514536696,1.5982378271352686,1.5914929506835707,0.9201107832680612,-0.010448981894071951,-0.010448981894071951,0.03091647630030625,0.011228845047529967,0.05106209274039908,0.13689055790885107,0.12573842314568195,0.12426634532504344,0.07104844796617282,-0.007345920912005699,0,-0.0017,validation,0,0,1
2020-02-07,29102.51,-0.013943914,4,28866.32698,27701.00373,25791.5757,26455.05645,2.93,0.00158169,-0.0033,-0.008,-0.0001,-0.0017,0.0006,1.72,0.0022,5.54,0.0036,0.05,0.12,0.0017,0.0037,-0.002,-0.0027,-0.0004,-0.0002,0.02,0.0108,-0.0011,0.01,0.0068,-0.0028,0.0031,0.05,4.71,0.0103,0.0096,-0.0017,0.0116,-0.0033,0.0012,-0.0036,DJI,0.0092,0.02,-0.0017,-0.0004,-0.0037,-0.0076,-0.0047,-0.0053,0.0025,-0.0053,0.003,0.0015,0.0028,-0.0047,0.0016,0.0042,-0.0549,0.0058,0.0011,-0.0013,0.0079,0.0007,2.92,2.91,2.88,0.01,0.04,0.83,2.61,5.49,5.52,5.53,DJI,-0.009437105872510343,-0.0064299943497713175,0.029957499337309512,0.00389034323534565,0.005028507885857847,0.010414940892780108,0.01226587056412255,0.009016753643231979,1.1550654819761672,3.3224262880682964,0.5576849590020984,-0.009437105872510343,-0.009437105872510343,0.029957499337309512,0.008181956095891119,0.05059406091058638,0.12837270349480812,0.10007363072551678,0.11921533278015262,0.047096753785229595,0.005989517742627681,1,0.0006,validation,1,0,0
2020-02-07,9520.51,0.005836078,4,9530.047829,9210.352716,8806.858793,9923.317006,2.93,0.00158169,-0.0033,-0.008,-0.0001,-0.0017,0.0006,1.72,0.0022,5.54,0.0036,0.05,0.12,0.0017,0.0037,-0.002,-0.0027,-0.0004,-0.0002,0.02,0.0108,0.0010500000000000002,0.01,0.0068,-0.0028,0.0031,0.05,4.71,0.0103,0.0096,-0.0017,0.0116,-0.0033,0.0012,-0.0036,IXIC,0.0092,0.02,-0.0017,-0.0004,-0.0037,-0.0076,-0.0047,-0.0053,0.0025,-0.0053,0.003,0.0015,0.0028,-0.0047,0.0016,0.0042,-0.0549,0.0058,0.0011,-0.0013,0.0079,0.0007,2.92,2.91,2.88,0.01,0.04,0.83,2.61,5.49,5.52,5.53,IXIC,-0.005394817256311191,0.001244126419229552,0.04038601498862415,0.02207214025685711,0.0344523726480237,0.009903991868246916,0.012821227715186219,0.009765332763938584,1.0141991171893674,4.13565169409911,3.528028535315192,-0.005394817256311191,-0.005394817256311191,0.04170993215023899,-0.0010008164881372128,0.03367485410859494,0.08103356983164489,-0.04059197199449005,0.08211656993692418,-0.07184737619174275,0.011331325737801823,1,0.0089,validation,0,1,0
2020-02-07,13931.9,-0.292090365,4,13844.5205,13281.38706,12276.0992,12451.61722,2.93,0.00158169,-0.0033,-0.008,-0.0001,-0.0017,0.0006,1.72,0.0022,5.54,0.0005,0.05,0.12,0.0017,0.0037,-0.002,-0.0027,-0.0004,-0.0002,0.02,0.0108,-0.0011,0.01,0.0068,-0.0028,0.0031,0.05,4.71,0.0103,0.0096,-0.0017,0.0116,-0.0033,0.0012,-0.0036,NYSE,0.0092,0.02,-0.0017,-0.0004,-0.0037,-0.0076,-0.0047,-0.0053,0.0025,-0.0053,0.003,0.0015,0.0028,-0.0047,0.0016,0.0042,-0.0549,0.0058,0.0011,-0.0013,0.0079,0.0007,2.92,2.91,2.88,0.01,0.04,0.83,2.61,5.49,5.52,5.53,NYSE,-0.007345920912005699,-0.006631063323089603,0.023343445398520624,-0.0033336910255035157,-0.004693661770589275,0.008479349253947461,0.010578637781911256,0.007964817110118953,1.0646006225522513,2.9308200145441874,-0.5892993782149978,-0.017718145411472763,-0.017718145411472763,0.023343445398520624,0.006311486194122695,0.04897929237821641,0.13488004398009412,0.1188827727230759,0.12776218849714094,0.06663952363289871,0.0037755080068044844,1,0.0089,validation,0,0,1
2020-02-10,29276.82,-0.086535391,0,28813.84186,27553.47675,25656.43552,26428.44888,2.96,-0.019521985,0.0099,0.0122,-0.0164,-0.0063,0.0189,1.78,-0.0217,5.57,0.0085,0.04,0.13,-0.0163,0.0081,-0.0089,0.002,0.0092,-0.0002,0.02,0.0231,0.0062,0.01,-0.0296,-0.0021,0.0215,0.04,4.73,0.0091,-0.0308,0.0099,-0.0025,-0.0009,0.0175,0.0003,DJI,0.0205,0.02,-0.0046,0.0092,0.0004,0.0153,-0.0058,0.0083,0.0084,-0.0025,0.0074,0.0115,0.0127,0.0026,-0.0194,0.011,-0.0227,0.0206,0.0193,0.0056,0.0111,0.0082,2.95,2.94,2.92,0.01,0.03,0.84,2.61,5.53,5.55,5.56,DJI,0.005989517742627681,-0.003504111842944968,0.030880840399988507,0.025968082198501552,0.015717930027890237,0.010403788964428675,0.010945004728691381,0.009025510677779416,1.152709174677788,3.4215061620852514,1.7415003526157684,-0.003504111842944968,-0.003504111842944968,0.03612644805374288,0.01606790730127239,0.06254540091750838,0.14111018957320853,0.1077767042982054,0.12306488707438357,0.04256881949857361,-1.639522325169729e-05,0,0.0006,validation,1,0,0
2020-02-10,9628.39,-0.037337091,0,9532.167347,9177.704581,8777.730172,9927.365317,2.96,-0.019521985,0.0099,0.0122,-0.0164,-0.0063,0.0189,1.78,-0.0217,5.57,0.0085,0.04,0.13,-0.0163,0.0081,-0.0089,0.002,0.0092,-0.0002,0.02,0.0231,0.0010500000000000002,0.01,-0.0296,-0.0021,0.0215,0.04,4.73,0.0091,-0.0308,0.0099,-0.0025,-0.0009,0.0175,0.0003,IXIC,0.0205,0.02,-0.0046,0.0092,0.0004,0.0153,-0.0058,0.0083,0.0084,-0.0025,0.0074,0.0115,0.0127,0.0026,-0.0194,0.011,-0.0227,0.0206,0.0193,0.0056,0.0111,0.0082,2.95,2.94,2.92,0.01,0.03,0.84,2.61,5.53,5.55,5.56,IXIC,0.011331325737801823,0.005875378049863489,0.03828045808441338,0.05351388671573676,0.04897449138564025,0.009664342422375868,0.010671727001400679,0.009932960796804757,0.9729568675519893,3.8538819257927073,4.9305028367165615,0.0,0.0,0.05351388671573676,0.010094519902683174,0.04910655110135309,0.09691113890849734,-0.03011628034761893,0.08594900506358383,-0.07551457129478778,0.0010957179756949653,1,0.0085,validation,0,1,0
2020-02-10,13984.5,0.544021966,0,13825.10284,13212.91201,12208.51549,12436.74001,2.96,-0.019521985,0.0099,0.0122,-0.0164,-0.0063,0.0189,1.78,-0.0217,5.57,0.0005,0.04,0.13,-0.0163,0.0081,-0.0089,0.002,0.0092,-0.0002,0.02,0.0231,0.0062,0.01,-0.0296,-0.0021,0.0215,0.04,4.73,0.0091,-0.0308,0.0099,-0.0025,-0.0009,0.0175,0.0003,NYSE,0.0205,0.02,-0.0046,0.0092,0.0004,0.0153,-0.0058,0.0083,0.0084,-0.0025,0.0074,0.0115,0.0127,0.0026,-0.0194,0.011,-0.0227,0.0206,0.0193,0.0056,0.0111,0.0082,2.95,2.94,2.92,0.01,0.03,0.84,2.61,5.53,5.55,5.56,NYSE,0.0037755080068044844,-0.003598147488421799,0.02241572171166628,0.015606844062282077,0.0018985528012609443,0.008488270197540978,0.00927154421892114,0.0079871791546277,1.0627369229126342,2.8064628672663257,0.23770003958918837,-0.014009532404534952,-0.014009532404534952,0.027207086770333566,0.011529546061590068,0.05839651315440797,0.14547096339884313,0.12445061879202224,0.13241473554455885,0.062409602466233505,0.004976938753620042,1,0.0085,validation,0,0,1
2020-02-11,29276.34,-0.089425904,1,28710.95783,27372.0722,25508.66473,26399.82203,2.9,-0.009039957,-0.0019,0.0008,0.0001,-0.0022,-0.0022,1.71,-0.0207,5.5,0.0106,0.04,0.12,-0.0033,0.0094,-0.0045,0.0135,0.0161,0.0001,0.02,0.0164,0.0126,0.02,-0.0073,-0.0032,0.002,0.04,4.68,0.0085,-0.0067,0.0057,0.0091,-0.0058,0.007,-0.0045,DJI,0.0099,0.02,0.0054,0.0161,-0.0044,0.0057,0.0212,0.0047,-0.0104,-0.0041,0.01,0.0339,0.0267,-0.0054,-0.0091,0.0072,0.0163,0.0001,-0.0028,0.0113,0.0046,-0.0025,2.88,2.88,2.86,0.0,0.02,0.82,2.6,5.46,5.48,5.48,DJI,-1.639522325169729e-05,0.005973024319895437,0.01627034226696189,0.019270023691938754,0.012775084278748627,0.00951420456722773,0.010879649167455437,0.009013808418990096,1.0555143980188675,1.8050463811371769,1.4172793213392862,-0.003520449615500798,-0.003520449615500798,0.03610946052930997,0.019692208575822434,0.06956973465823313,0.14770178329126527,0.10895974854418378,0.12553746477501337,0.036827906222063334,0.00939598324107438,1,0.0006,validation,1,0,0
2020-02-11,9638.94,-0.037153855,1,9510.784535,9130.26401,8743.009363,9930.370094,2.9,-0.009039957,-0.0019,0.0008,0.0001,-0.0022,-0.0022,1.71,-0.0207,5.5,0.0106,0.04,0.12,-0.0033,0.0094,-0.0045,0.0135,0.0161,0.0001,0.02,0.0164,0.0010500000000000002,0.02,-0.0073,-0.0032,0.002,0.04,4.68,0.0085,-0.0067,0.0057,0.0091,-0.0058,0.007,-0.0045,IXIC,0.0099,0.02,0.0054,0.0161,-0.0044,0.0057,0.0212,0.0047,-0.0104,-0.0041,0.01,0.0339,0.0267,-0.0054,-0.0091,0.0072,0.0163,0.0001,-0.0028,0.0113,0.0046,-0.0025,2.88,2.88,2.86,0.0,0.02,0.82,2.6,5.46,5.48,5.48,IXIC,0.0010957179756949653,0.012439459650795959,0.018057725151220394,0.03983524781869496,0.03935871847210404,0.006262917835966233,0.010243460702482339,0.009758798779709579,0.6417713877847389,1.8504044974024754,4.033151964762137,0.0,0.0,0.0546682408190553,0.013474752217168096,0.05571317427873579,0.10247394230086693,-0.02934735475529593,0.08781589268898538,-0.08057162788760808,0.009027963655754645,1,0.0094,validation,0,1,0
2020-02-11,14054.1,-0.105536082,1,13789.68124,13131.69223,12136.02633,12421.18463,2.9,-0.009039957,-0.0019,0.0008,0.0001,-0.0022,-0.0022,1.71,-0.0207,5.5,0.0005,0.04,0.12,-0.0033,0.0094,-0.0045,0.0135,0.0161,0.0001,0.02,0.0164,0.0126,0.02,-0.0073,-0.0032,0.002,0.04,4.68,0.0085,-0.0067,0.0057,0.0091,-0.0058,0.007,-0.0045,NYSE,0.0099,0.02,0.0054,0.0161,-0.0044,0.0057,0.0212,0.0047,-0.0104,-0.0041,0.01,0.0339,0.0267,-0.0054,-0.0091,0.0072,0.0163,0.0001,-0.0028,0.0113,0.0046,-0.0025,2.88,2.88,2.86,0.0,0.02,0.82,2.6,5.46,5.48,5.48,NYSE,0.004976938753620042,0.008771237232538365,0.013799521020284589,0.01271833746469131,0.0008189366641504492,0.006928889826063945,0.009099395925714116,0.007948359870544493,0.8717383131759596,1.7361469844141908,0.10303215726118714,-0.009102318235659101,-0.009102318235659101,0.03231943352847422,0.0191751176403554,0.07024287150841935,0.1580479160018433,0.13146212850392192,0.13625999689142065,0.05720127517338103,0.005898634562156113,1,0.0094,validation,0,0,1
2020-02-12,29551.42,0.051535535,2,28585.31735,27171.62295,25354.88206,26370.9123,2.94,0.019539171,0.0033,0.0096,0.0098,-0.0144,0.0106,1.77,0.0075,5.53,0.002,0.05,0.14,0.0174,0.0003,-0.0071,0.0054,0.0008,0.0001,0.02,-0.0026,0.0003,0.02,0.0273,-0.0097,0.0053,0.05,4.72,-0.0005,0.0289,0.001,-0.0011,-0.0045,-0.0093,-0.0061,DJI,0.0,0.02,0.0051,0.0008,-0.0058,0.0086,-0.0126,-0.0101,0.0129,-0.0025,0.0001,0.0083,-0.0107,-0.008,0.0199,0.0037,0.0057,0.0049,0.0101,0.0005,0.0014,0.0023,2.92,2.92,2.89,0.0,0.03,0.81,2.59,5.48,5.51,5.51,DJI,0.00939598324107438,0.009379433968579765,0.008895952148879172,0.028431725681194342,0.021138803586910226,0.007182439627049456,0.011105637159895227,0.009222915741157219,0.7787601913132365,0.9645487824616055,2.291987065714849,0.0,0.0,0.04584472765636227,0.03379716370369401,0.08758391261277221,0.16551202762723483,0.12060666175739398,0.12740880759592854,0.030363403468601335,-0.004335155467994345,0,0.0006,validation,1,0,0
2020-02-12,9725.96,0.080371537,2,9482.305543,9076.719169,8706.440766,9933.29904,2.94,0.019539171,0.0033,0.0096,0.0098,-0.0144,0.0106,1.77,0.0075,5.53,0.002,0.05,0.14,0.0174,0.0003,-0.0071,0.0054,0.0008,0.0001,0.02,-0.0026,0.0010500000000000002,0.02,0.0273,-0.0097,0.0053,0.05,4.72,-0.0005,0.0289,0.001,-0.0011,-0.0045,-0.0093,-0.0061,IXIC,0.0,0.02,0.0051,0.0008,-0.0058,0.0086,-0.0126,-0.0101,0.0129,-0.0025,0.0001,0.0083,-0.0107,-0.008,0.0199,0.0037,0.0057,0.0049,0.0101,0.0005,0.0014,0.0023,2.92,2.92,2.89,0.0,0.03,0.81,2.59,5.48,5.51,5.51,IXIC,0.009027963655754645,0.01013357373351087,0.022850700623009645,0.04860293515152292,0.05130397467174985,0.00673396941772629,0.010282439342285348,0.009822378351534912,0.6855742241566163,2.3263918172566465,5.2231723148531275,0.0,0.0,0.06418974736604843,0.025695697728266964,0.07152813906784417,0.11709942804427964,-0.02087312977944944,0.08911388681697274,-0.08623317062646285,-0.0014384184183360293,0,-0.001,validation,0,1,0
2020-02-12,14137.0,0.005505389,2,13730.92152,13034.59667,12057.73761,12404.77342,2.94,0.019539171,0.0033,0.0096,0.0098,-0.0144,0.0106,1.77,0.0075,5.53,0.0005,0.05,0.14,0.0174,0.0003,-0.0071,0.0054,0.0008,0.0001,0.02,-0.0026,0.0003,0.02,0.0273,-0.0097,0.0053,0.05,4.72,-0.0005,0.0289,0.001,-0.0011,-0.0045,-0.0093,-0.0061,NYSE,0.0,0.02,0.0051,0.0008,-0.0058,0.0086,-0.0126,-0.0101,0.0129,-0.0025,0.0001,0.0083,-0.0107,-0.008,0.0199,0.0037,0.0057,0.0049,0.0101,0.0005,0.0014,0.0023,2.92,2.92,2.89,0.0,0.03,0.81,2.59,5.48,5.51,5.51,NYSE,0.005898634562156113,0.010904930458722095,0.007992926865788785,0.02117915601207776,0.007116854620968782,0.005371645986101788,0.009100701785764415,0.008052853565138508,0.6670487601259886,0.9925583274469127,0.8837680411547846,-0.00325737492244349,-0.00325737492244349,0.038408708618270726,0.029574015073097648,0.08457517772968415,0.17244216595620543,0.13964193632163902,0.1387643324243808,0.05077265248428864,-0.002687981891490443,0,-0.001,validation,0,0,1
