date,store_nbr,item_nbr,actual_units,predicted_units,baseline_predicted_units,residual,absolute_error,best_model_id,best_model_name
2014-09-11,6,46,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,7,31,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,22,106,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-01,35,110,0,0.0002592486906340367,1.0123283084506753,-0.0002592486906340367,0.0002592486906340367,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-11,19,27,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-25,21,75,0,0.00011272641301641633,1.0123283084506753,-0.00011272641301641633,0.00011272641301641633,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,11,1,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,23,62,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-27,31,74,0,0.00010787666894194941,1.0123283084506753,-0.00010787666894194941,0.00010787666894194941,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-07,13,60,0,4.314381604891466e-05,1.0123283084506753,-4.314381604891466e-05,4.314381604891466e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-04,24,72,0,9.213576293919532e-05,1.0123283084506753,-9.213576293919532e-05,9.213576293919532e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-12,19,7,0,0.0002328846447315514,1.0123283084506753,-0.0002328846447315514,0.0002328846447315514,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-16,25,63,0,3.821085359683278e-05,1.0123283084506753,-3.821085359683278e-05,3.821085359683278e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,19,103,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-02,18,86,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-04,11,72,0,0.0002571544314017542,1.0123283084506753,-0.0002571544314017542,0.0002571544314017542,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-19,21,1,0,0.00040822512747126934,1.0123283084506753,-0.00040822512747126934,0.00040822512747126934,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,32,102,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-26,7,100,0,0.00035724517672851313,1.0123283084506753,-0.00035724517672851313,0.00035724517672851313,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-02,40,82,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,30,60,0,0.00023337665420931659,1.0123283084506753,-0.00023337665420931659,0.00023337665420931659,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-07,21,107,0,0.00021299457693861755,1.0123283084506753,-0.00021299457693861755,0.00021299457693861755,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-10,14,13,0,0.0001772998348585656,1.0123283084506753,-0.0001772998348585656,0.0001772998348585656,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-22,40,60,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,33,28,0,0.0002201412671460175,1.0123283084506753,-0.0002201412671460175,0.0002201412671460175,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-11,24,108,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-13,8,109,0,0.00011588555449707409,1.0123283084506753,-0.00011588555449707409,0.00011588555449707409,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-27,6,10,0,9.438504571125145e-05,1.0123283084506753,-9.438504571125145e-05,9.438504571125145e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-25,12,72,0,0.00010621137304112551,1.0123283084506753,-0.00010621137304112551,0.00010621137304112551,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-15,40,2,0,0.00016098985249886046,1.0123283084506753,-0.00016098985249886046,0.00016098985249886046,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-08,16,30,0,0.00014975650772773176,1.0123283084506753,-0.00014975650772773176,0.00014975650772773176,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-21,34,91,0,0.00022830923837367206,1.0123283084506753,-0.00022830923837367206,0.00022830923837367206,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-02,10,94,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-20,33,21,0,0.00031497433664077513,1.0123283084506753,-0.00031497433664077513,0.00031497433664077513,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-21,26,110,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-09,1,44,0,0.0011126947986404058,1.0123283084506753,-0.0011126947986404058,0.0011126947986404058,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-18,32,14,0,0.0001389427168832167,1.0123283084506753,-0.0001389427168832167,0.0001389427168832167,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-19,26,47,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-16,19,41,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-06,38,2,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-07,24,26,0,3.061756234543835e-05,1.0123283084506753,-3.061756234543835e-05,3.061756234543835e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-08,10,32,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-22,28,106,0,0.00015785516237578744,1.0123283084506753,-0.00015785516237578744,0.00015785516237578744,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-11,24,70,0,0.00015453201387365817,1.0123283084506753,-0.00015453201387365817,0.00015453201387365817,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-02,38,44,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-21,37,33,0,0.0002802658449150257,1.0123283084506753,-0.0002802658449150257,0.0002802658449150257,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-12,18,5,11,9.515365191780175,11.378333234786988,1.484634808219825,1.484634808219825,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-15,29,36,0,0.001996933291742493,1.0123283084506753,-0.001996933291742493,0.001996933291742493,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-31,27,87,0,0.0003327559743562107,1.0123283084506753,-0.0003327559743562107,0.0003327559743562107,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-26,24,95,0,0.001876236094795326,1.0123283084506753,-0.001876236094795326,0.001876236094795326,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,14,39,0,0.0002335901576677543,1.0123283084506753,-0.0002335901576677543,0.0002335901576677543,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-11,25,28,0,6.603491482256625e-05,1.0123283084506753,-6.603491482256625e-05,6.603491482256625e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-26,4,55,0,6.849493568386815e-05,1.0123283084506753,-6.849493568386815e-05,6.849493568386815e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-19,14,104,0,0.00045957030824540367,1.0123283084506753,-0.00045957030824540367,0.00045957030824540367,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,24,6,89,27.319862325475608,73.76916656494141,61.68013767452439,61.68013767452439,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-07,43,73,1,0.8009744447697025,0.7477777868509293,0.19902555523029752,0.19902555523029752,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-09,25,45,53,48.11622223662714,48.99194393157959,4.883777763372862,4.883777763372862,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-07,38,92,0,2.4380597095968023e-05,1.0123283084506753,-2.4380597095968023e-05,2.4380597095968023e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-08,10,15,0,0.0013496615895249545,1.0123283084506753,-0.0013496615895249545,0.0013496615895249545,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,26,79,0,0.00018165093808277305,1.0123283084506753,-0.00018165093808277305,0.00018165093808277305,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,15,24,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,16,51,0,4.15277958987462e-05,1.0123283084506753,-4.15277958987462e-05,4.15277958987462e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,27,93,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-21,43,49,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,33,69,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-29,33,27,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-02,15,50,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-26,13,15,0,0.0013342736250881635,1.0123283084506753,-0.0013342736250881635,0.0013342736250881635,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-27,22,28,0,0.00022657659551820575,1.0123283084506753,-0.00022657659551820575,0.00022657659551820575,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-05,33,39,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-07,13,90,0,4.314381604891466e-05,1.0123283084506753,-4.314381604891466e-05,4.314381604891466e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-02,28,31,0,4.1432253591877504e-05,1.0123283084506753,-4.1432253591877504e-05,4.1432253591877504e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-24,27,85,0,0.00041457843359233085,1.0123283084506753,-0.00041457843359233085,0.00041457843359233085,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,31,20,0,0.00019966883721077617,1.0123283084506753,-0.00019966883721077617,0.00019966883721077617,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-19,43,2,0,0.001741264013565517,1.0123283084506753,-0.001741264013565517,0.001741264013565517,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-03,12,28,0,8.963383164031134e-05,1.0123283084506753,-8.963383164031134e-05,8.963383164031134e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,7,19,0,0.00011272641301641633,1.0123283084506753,-0.00011272641301641633,0.00011272641301641633,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,43,48,0,0.0002578634236709019,1.0123283084506753,-0.0002578634236709019,0.0002578634236709019,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-31,22,67,0,9.205300568805992e-05,1.0123283084506753,-9.205300568805992e-05,9.205300568805992e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-03,15,12,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,35,39,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-14,23,99,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-29,35,103,0,8.018668354490595e-05,1.0123283084506753,-8.018668354490595e-05,8.018668354490595e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-26,42,72,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-26,33,87,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-07,42,51,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,33,86,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-23,23,47,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,42,2,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,9,48,0,0.00019966883721077617,1.0123283084506753,-0.00019966883721077617,0.00019966883721077617,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-26,7,89,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,40,69,0,0.000362446312056614,1.0123283084506753,-0.000362446312056614,0.000362446312056614,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,9,88,0,0.00015543351471981393,1.0123283084506753,-0.00015543351471981393,0.00015543351471981393,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-03,22,85,0,0.0002302255695141553,1.0123283084506753,-0.0002302255695141553,0.0002302255695141553,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-02,24,101,0,4.1432253591877504e-05,1.0123283084506753,-4.1432253591877504e-05,4.1432253591877504e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-13,12,7,0,0.00021470069294761863,1.0123283084506753,-0.00021470069294761863,0.00021470069294761863,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-01,43,102,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,32,67,0,0.0003127748419054527,1.0123283084506753,-0.0003127748419054527,0.0003127748419054527,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-30,13,5,44,49.104170074710886,63.60388870239258,-5.104170074710886,5.104170074710886,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-08,39,50,0,0.00010357748677166107,1.0123283084506753,-0.00010357748677166107,0.00010357748677166107,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-25,17,2,0,0.0031798898482800703,1.0123283084506753,-0.0031798898482800703,0.0031798898482800703,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,43,3,0,0.33603386691035186,0.29277777671813965,-0.33603386691035186,0.33603386691035186,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,13,15,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,28,38,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,25,80,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,38,83,0,0.00029059973076125316,1.0123283084506753,-0.00029059973076125316,0.00029059973076125316,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-06,22,28,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,6,104,0,0.0004511341508254023,1.0123283084506753,-0.0004511341508254023,0.0004511341508254023,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-07,20,46,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-23,32,53,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-03,27,16,0,0.002332749136614184,1.0123283084506753,-0.002332749136614184,0.002332749136614184,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-06,21,68,0,0.00027765800524108964,1.0123283084506753,-0.00027765800524108964,0.00027765800524108964,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-13,44,98,0,0.0001749711135625984,1.0123283084506753,-0.0001749711135625984,0.0001749711135625984,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-09,42,51,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,35,58,0,0.0001236450594350534,1.0123283084506753,-0.0001236450594350534,0.0001236450594350534,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-11,39,54,0,4.712420560134306e-05,1.0123283084506753,-4.712420560134306e-05,4.712420560134306e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-11,15,6,0,7.909449430029615e-05,1.0123283084506753,-7.909449430029615e-05,7.909449430029615e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-23,40,30,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,15,9,0,0.0017645039975069056,1.0123283084506753,-0.0017645039975069056,0.0017645039975069056,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-01,28,8,0,0.00023826834205435118,1.0123283084506753,-0.00023826834205435118,0.00023826834205435118,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,12,3,0,7.080961977279352e-05,1.0123283084506753,-7.080961977279352e-05,7.080961977279352e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-25,14,19,0,4.80256096342295e-05,1.0123283084506753,-4.80256096342295e-05,4.80256096342295e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-24,40,54,0,0.00026804093648923966,1.0123283084506753,-0.00026804093648923966,0.00026804093648923966,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-10,35,14,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-20,11,42,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-12,9,90,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-13,22,26,0,5.7112739923634995e-05,1.0123283084506753,-5.7112739923634995e-05,5.7112739923634995e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,12,9,0,0.0006303732438273171,1.0123283084506753,-0.0006303732438273171,0.0006303732438273171,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,22,47,0,0.00028324146545899426,1.0123283084506753,-0.00028324146545899426,0.00028324146545899426,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-01,4,63,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-27,28,52,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-21,31,3,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-21,33,25,0,0.0001101259934714682,1.0123283084506753,-0.0001101259934714682,0.0001101259934714682,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-09,45,44,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-24,8,76,0,0.0002180223544097026,1.0123283084506753,-0.0002180223544097026,0.0002180223544097026,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-18,13,94,0,0.00017107894579467046,1.0123283084506753,-0.00017107894579467046,0.00017107894579467046,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-03,7,23,22,26.183718266025963,29.943888664245605,-4.183718266025963,4.183718266025963,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-12,22,7,0,8.560935762680007e-05,1.0123283084506753,-8.560935762680007e-05,8.560935762680007e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-27,29,48,0,0.0002643794515604371,1.0123283084506753,-0.0002643794515604371,0.0002643794515604371,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,38,78,0,0.0002180223544097026,1.0123283084506753,-0.0002180223544097026,0.0002180223544097026,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,2,81,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-20,44,5,95,24.89130586929691,23.893056106567386,70.10869413070309,70.10869413070309,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-17,33,41,0,2.4045594087986417e-05,1.0123283084506753,-2.4045594087986417e-05,2.4045594087986417e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,8,6,0,0.00016396469811962488,1.0123283084506753,-0.00016396469811962488,0.00016396469811962488,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-01,39,33,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-09,4,74,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-18,24,63,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-13,10,64,0,0.00020118904907145323,1.0123283084506753,-0.00020118904907145323,0.00020118904907145323,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-21,31,32,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-28,20,98,0,0.00010731767784391223,1.0123283084506753,-0.00010731767784391223,0.00010731767784391223,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,45,21,0,0.00033946310369980615,1.0123283084506753,-0.00033946310369980615,0.00033946310369980615,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-21,3,57,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,43,61,0,4.79259752309526e-05,1.0123283084506753,-4.79259752309526e-05,4.79259752309526e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,19,7,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-17,9,23,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-06,19,78,0,0.00010223349187333199,1.0123283084506753,-0.00010223349187333199,0.00010223349187333199,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,28,20,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-20,40,45,49,48.977817176667706,47.13000087738037,0.022182823332293822,0.022182823332293822,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-20,17,9,62,68.27477620113882,105.92944526672365,-6.27477620113882,6.27477620113882,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,12,56,0,9.811472065892225e-06,1.0123283084506753,-9.811472065892225e-06,9.811472065892225e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-06,11,39,0,0.0003546701837875891,1.0123283084506753,-0.0003546701837875891,0.0003546701837875891,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-14,26,77,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-18,25,51,0,9.319581640470296e-05,1.0123283084506753,-9.319581640470296e-05,9.319581640470296e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,20,89,0,0.00026353740154206213,1.0123283084506753,-0.00026353740154206213,0.00026353740154206213,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-20,16,58,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,19,39,0,1.7792624899025665e-05,1.0123283084506753,-1.7792624899025665e-05,1.7792624899025665e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-12,42,75,0,0.0002307424330365346,1.0123283084506753,-0.0002307424330365346,0.0002307424330365346,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,33,47,0,0.00029059973076125316,1.0123283084506753,-0.00029059973076125316,0.00029059973076125316,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-12,37,61,0,0.00013639956935954608,1.0123283084506753,-0.00013639956935954608,0.00013639956935954608,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-22,36,58,0,0.000287456105214593,1.0123283084506753,-0.000287456105214593,0.000287456105214593,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-02,2,2,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-23,9,82,0,8.203458525078045e-05,1.0123283084506753,-8.203458525078045e-05,8.203458525078045e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-05,37,31,0,0.0003681208831757917,1.0123283084506753,-0.0003681208831757917,0.0003681208831757917,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-16,18,34,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-26,34,41,0,3.0010442253159545e-05,1.0123283084506753,-3.0010442253159545e-05,3.0010442253159545e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-05,38,38,0,0.0003142458083980487,1.0123283084506753,-0.0003142458083980487,0.0003142458083980487,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,41,18,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,37,31,0,0.0003000182876270459,1.0123283084506753,-0.0003000182876270459,0.0003000182876270459,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,13,84,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,17,2,0,0.0011979459609438097,1.0123283084506753,-0.0011979459609438097,0.0011979459609438097,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-29,43,3,0,0.22729518674989882,0.328333330154419,-0.22729518674989882,0.22729518674989882,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-07,38,8,0,9.471705229648359e-05,1.0123283084506753,-9.471705229648359e-05,9.471705229648359e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-23,2,23,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-29,1,103,0,4.370168382410157e-05,1.0123283084506753,-4.370168382410157e-05,4.370168382410157e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-29,2,58,0,0.0003893496810651205,1.0123283084506753,-0.0003893496810651205,0.0003893496810651205,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-02,19,67,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-10,6,46,0,0.00022693995201549116,1.0123283084506753,-0.00022693995201549116,0.00022693995201549116,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-04,25,73,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-01,19,29,0,0.00011508222240574116,1.0123283084506753,-0.00011508222240574116,0.00011508222240574116,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-26,18,56,0,0.0005594344060014876,1.0123283084506753,-0.0005594344060014876,0.0005594344060014876,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-13,11,47,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-11,45,29,0,0.00023555025525010686,1.0123283084506753,-0.00023555025525010686,0.00023555025525010686,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-25,29,6,0,7.702537750998232e-05,1.0123283084506753,-7.702537750998232e-05,7.702537750998232e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-28,5,58,0,0.0003024334969836625,1.0123283084506753,-0.0003024334969836625,0.0003024334969836625,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-20,39,2,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
